created_date,specialty,facility,position_opened_next_x_weeks,xgboost_predicted_label,xgboost_predicted_proba
2024-08-08 21:27,med/surgery,Wayne UNC Health Care,1,1,0.9173512
2024-08-08 21:27,med/surgery,UNC Medical Center,1,1,0.7827037
2024-08-08 21:49,ER,Northside Hospital Atlanta,1,1,0.73704165
2024-08-08 23:40,Other,Glens Falls Hospital,1,1,0.8004481
2024-08-09 01:17,ER,Salem Hospital(NSMC),0,0,0.14654921
2024-08-09 01:17,med/surgery,Massachusetts General Hospital(MGH),1,1,0.73704165
2024-08-09 01:17,med/surgery,Brigham & Women's Hospital(BWH),0,1,0.562389
2024-08-09 01:17,Telemetry,Salem Hospital(NSMC),1,1,0.609343
2024-08-09 09:57,ER,KSWIC VC Hospitals Wichita,0,0,0.24237342
2024-08-09 10:52,ICU/PCU,Albany Medical Center ,1,1,0.86987233
2024-08-09 10:52,ICU/PCU,Jewish Hospital,1,1,0.86987233
2024-08-09 15:29,med/surgery,UNC Medical Center,1,1,0.609343
2024-08-09 15:29,ICU/PCU,UNC Medical Center,0,0,0.40619016
2024-08-09 15:29,med/surgery,UNC Medical Center,1,1,0.609343
2024-08-09 16:15,Labor/Delivery,Hackensack Meridian Health,0,1,0.86987233
2024-08-09 17:13,Telemetry,OSF Healthcare,1,1,0.8436211
2024-08-09 18:12,Labor/Delivery,Hackensack Meridian Health,1,1,0.8534824
2024-08-09 19:24,Telemetry,The Cleveland Clinic Main Campus,1,1,0.8534824
2024-08-09 20:18,Other,Hackensack Meridian Health,0,1,0.59354764
2024-08-09 21:26,Stepdown,UNC Medical Center,1,1,0.7858571
2024-08-09 21:26,med/surgery,UNC Medical Center,0,1,0.6856952
2024-08-09 21:26,med/surgery,UNC Medical Center,0,0,0.101887055
2024-08-09 23:53,Other,Northside Hospital Gwinnett,1,1,0.8491929
2024-08-09 23:53,med/surgery,MVHS Inc.,0,1,0.78036594
2024-08-09 23:53,ER,MVHS Inc.,0,1,0.79696983
2024-08-09 23:53,ER,MVHS Inc.,1,1,0.94905394
2024-08-09 23:53,ER,MVHS Inc.,0,1,0.8491929
2024-08-09 23:53,med/surgery,MVHS Inc.,0,1,0.8872517
2024-08-09 23:58,Telemetry,Salem Hospital(NSMC),1,1,0.94905394
2024-08-09 23:59,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.94905394
2024-08-10 05:18,Stepdown,PHP Miami Valley Hospital,0,1,0.737361
2024-08-10 05:51,Other, MercyOne North Iowa Medical Center,0,0,0.3390231
2024-08-12 07:12,ICU/PCU,Jewish Hospital,0,1,0.75305337
2024-08-12 07:12,ICU/PCU,University Hospital,0,1,0.96493053
2024-08-12 07:13,ER,Albany Medical Center ,0,1,0.96493053
2024-08-12 07:13,ICU/PCU,Jewish Hospital,0,1,0.96493053
2024-08-12 09:04,Other,Salem Hospital(NSMC),0,1,0.75305337
2024-08-12 09:04,Other,Salem Hospital(NSMC),0,0,0.22851145
2024-08-12 09:04,Telemetry,Salem Hospital(NSMC),1,0,0.32808453
2024-08-12 09:04,med/surgery,ININD St Vincent Indpls Acute,0,1,0.78243816
2024-08-12 09:05,ICU/PCU,TNNAS ST Rutherford Hospital,1,1,0.7827037
2024-08-12 09:05,ICU/PCU,TNNAS ST West Hospital,1,1,0.94905394
2024-08-12 09:05,ICU/PCU,TNNAS ST West Hospital,0,0,0.3390231
2024-08-12 09:05,ICU/PCU,ININD St Vincent Indpls Acute,0,0,0.07316781
2024-08-12 09:49,med/surgery,Walnut Creek Medical Center,1,1,0.8436211
2024-08-12 09:49,med/surgery,Walnut Creek Medical Center,0,0,0.3522956
2024-08-12 13:10,med/surgery,Sanford Health,0,0,0.2660105
2024-08-12 13:25,Other,UNC Medical Center,0,1,0.79611725
2024-08-12 15:27,med/surgery,Wayne UNC Health Care,0,1,0.5656212
2024-08-12 17:09,Telemetry,TNNAS ST Rutherford Hospital,1,1,0.7858571
2024-08-12 17:09,ICU/PCU,TNNAS ST West Hospital,1,1,0.89013207
2024-08-12 17:09,ICU/PCU,TNNAS ST Rutherford Hospital,0,1,0.8872517
2024-08-12 17:28,med/surgery,UNC Rex,1,1,0.94905394
2024-08-12 22:23,med/surgery,Carle Health,1,1,0.94905394
2024-08-12 22:23,med/surgery,Carle Health,0,0,0.3230214
2024-08-12 22:23,med/surgery,Carle Health,0,1,0.5138868
2024-08-12 22:23,med/surgery,Carle Health,0,0,0.3230214
2024-08-12 22:23,med/surgery,Carle Health,1,1,0.73704165
2024-08-12 23:19,ICU/PCU,Mission Hospital,1,1,0.8004481
2024-08-12 23:20,med/surgery,Albany Medical Center ,0,1,0.8491929
2024-08-12 23:20,ICU/PCU,Jewish Hospital,0,1,0.94905394
2024-08-13 12:55,med/surgery,MVHS Inc.,0,1,0.94905394
2024-08-13 12:56,Other,Northside Hospital Gwinnett,0,1,0.609343
2024-08-13 12:56,Other,Northside Hospital Gwinnett,0,1,0.90512013
2024-08-13 12:56,Other,Northside Hospital Atlanta,0,1,0.8269366
2024-08-13 12:56,Other,Northside Hospital Atlanta,0,1,0.8269366
2024-08-13 12:56,Other,Northside Hospital Atlanta,0,1,0.8269366
2024-08-13 12:56,Other,Northside Hospital Gwinnett,0,1,0.90512013
2024-08-13 13:24,med/surgery,Albany Medical Center ,1,1,0.8436211
2024-08-13 13:24,med/surgery,Albany Medical Center ,0,1,0.6386321
2024-08-13 13:24,med/surgery,Albany Medical Center ,0,1,0.5772158
2024-08-13 13:24,med/surgery,Albany Medical Center ,0,1,0.50674635
2024-08-13 13:24,med/surgery,Albany Medical Center ,0,1,0.8379768
2024-08-13 13:24,med/surgery,University Hospital,1,1,0.89013207
2024-08-13 13:24,med/surgery,University Hospital,1,1,0.89013207
2024-08-13 15:07,Other,IA_Allen Hospital,1,1,0.8534824
2024-08-13 15:27,med/surgery,UNC Medical Center,0,1,0.5833066
2024-08-13 15:27,med/surgery,UNC Medical Center,1,1,0.8436211
2024-08-13 15:31,Other,Monument Health,0,1,0.732403
2024-08-13 17:09,Stepdown,The Cleveland Clinic Main Campus,0,1,0.732403
2024-08-13 18:21,Other,Carle Health,0,1,0.6386321
2024-08-13 21:13,Other,Sanford Health,1,1,0.86555684
2024-08-13 23:08,ER,UW Health University Hospital,0,1,0.86555684
2024-08-13 23:29,Other,UNC Medical Center,0,1,0.6105434
2024-08-13 23:29,Telemetry,UNC Medical Center,0,0,0.4598587
2024-08-13 23:29,Telemetry,UNC Medical Center,0,0,0.4598587
2024-08-13 23:29,Stepdown,UNC Medical Center,1,1,0.7611775
2024-08-13 23:29,Other,UNC Medical Center,0,1,0.78036594
2024-08-13 23:29,ER,Wayne UNC Health Care,1,1,0.7827037
2024-08-13 23:29,Stepdown,UNC Medical Center,1,1,0.6845972
2024-08-14 04:02,ER,Northside Hospital Gwinnett,0,0,0.17597155
2024-08-14 09:00,ICU/PCU,KSWIC VC Hospitals Wichita,0,1,0.86555684
2024-08-14 09:00,ICU/PCU,KSWIC VC Hospitals Wichita,0,1,0.6105434
2024-08-14 09:00,ER,KSWIC VC Hospitals Wichita,0,1,0.6568247
2024-08-14 11:00,ER,Mission Hospital,1,0,0.3075999
2024-08-14 11:01,ER,Mercy Hospital Springfield ,1,1,0.90273964
2024-08-14 11:01,Telemetry,Mercy Hospital Springfield ,1,1,0.90273964
2024-08-14 11:01,Telemetry,Mercy Hospital Springfield ,1,1,0.90273964
2024-08-14 11:01,Telemetry,Mercy Hospital Springfield ,1,1,0.90273964
2024-08-14 11:02,ER,Albany Medical Center ,1,1,0.90273964
2024-08-14 11:03,Stepdown,WellSpan York Hospital,1,1,0.72294796
2024-08-14 15:13,med/surgery,OSF Healthcare,1,1,0.92034924
2024-08-14 16:01,ICU/PCU,Monument Health,1,1,0.89013207
2024-08-14 17:13,med/surgery,Sanford Health,0,1,0.90512013
2024-08-14 20:14,ICU/PCU,Hackensack Meridian Health,0,1,0.609343
2024-08-14 23:12,ICU/PCU,Sanford Health,0,1,0.609343
2024-08-14 23:59,Other,Unity Hospital,0,1,0.86987233
2024-08-14 23:59,ER,Northside Hospital Atlanta,0,1,0.86987233
2024-08-15 00:44,ER,Salem Hospital(NSMC),0,1,0.609343
2024-08-15 12:08,ER,Mission Hospital,0,1,0.86987233
2024-08-15 12:10,Stepdown,WellSpan York Hospital,1,1,0.92034924
2024-08-15 14:14,med/surgery,Carle Health,1,1,0.92034924
2024-08-15 18:17,Other,Carle Health,1,1,0.92034924
2024-08-15 18:17,med/surgery,Carle Health,1,1,0.92034924
2024-08-15 18:17,med/surgery,Carle Health,1,1,0.92034924
2024-08-15 20:17,med/surgery,Carle Health,0,0,0.14928013
2024-08-15 22:13,Telemetry,Hackensack Meridian Health,0,0,0.14928013
2024-08-15 23:11,ER,UW Health University Hospital,0,0,0.18624455
2024-08-15 23:48,ER,Salem Hospital(NSMC),0,1,0.94905394
2024-08-15 23:48,med/surgery,Massachusetts General Hospital(MGH),0,1,0.94905394
2024-08-16 05:06,Stepdown,PHP Miami Valley Hospital,0,1,0.80913943
2024-08-16 11:22,ICU/PCU,Jewish Hospital,0,0,0.14654921
2024-08-16 15:03,med/surgery,PHP Miami Valley Hospital,1,1,0.86963403
2024-08-16 15:07,Telemetry,The Cleveland Clinic Main Campus,0,1,0.7827037
2024-08-16 16:17,Other,Carle Health,0,1,0.6944415
2024-08-16 16:17,ICU/PCU,Hackensack Meridian Health,1,1,0.90273964
2024-08-16 17:32,med/surgery,IL_Trinity Rock Island,1,0,0.32808453
2024-08-16 18:19,Other,Carle Health,1,0,0.49100396
2024-08-16 18:20,ER,Carle Health,0,1,0.78036594
2024-08-16 19:25,Other,The Cleveland Clinic Main Campus,0,1,0.78036594
2024-08-16 21:25,Telemetry,The Cleveland Clinic Main Campus,0,1,0.8491929
2024-08-17 05:23,ICU/PCU,PHP Miami Valley Hospital,0,1,0.6789692
2024-08-17 16:14,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.6789692
2024-08-17 16:14,ER,IL_Trinity Rock Island,0,0,0.26372108
2024-08-17 18:43,Labor/Delivery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.8491929
2024-08-17 18:43,med/surgery,IA_Iowa Methodist Medical Center (IMMC),1,1,0.90273964
2024-08-17 18:43,Other,IA_Iowa Methodist Medical Center (IMMC),0,0,0.14075758
2024-08-17 18:43,med/surgery,IA_St. Luke's Regional Medical Center (RMC),0,1,0.63660395
2024-08-17 18:43,Other,IA_Iowa Methodist Medical Center (IMMC),0,1,0.63660395
2024-08-17 23:39,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.5656212
2024-08-18 10:47,Telemetry,Salem Hospital(NSMC),1,1,0.7101134
2024-08-19 14:03,ICU/PCU,D-H Medical Center,0,1,0.60771453
2024-08-19 16:26,Other,Hackensack Meridian Health,1,1,0.6476473
2024-08-19 16:26,ICU/PCU,Hackensack Meridian Health,1,1,0.6476473
2024-08-19 18:35,ICU/PCU,Monument Health,0,1,0.6476473
2024-08-19 22:29,ER,Carle Health,1,1,0.8534824
2024-08-19 22:29,med/surgery,Carle Health,0,0,0.34716743
2024-08-19 22:29,Other,Carle Health,0,1,0.8002036
2024-08-19 22:29,med/surgery,Carle Health,1,1,0.9173512
2024-08-19 22:29,Other,Carle Health,1,1,0.7611775
2024-08-19 23:15,med/surgery,TNNAS ST Rutherford Hospital,1,1,0.6845972
2024-08-19 23:15,med/surgery,TNNAS ST Rutherford Hospital,0,0,0.31183964
2024-08-20 08:05,med/surgery,TNNAS ST West Hospital,0,1,0.737361
2024-08-20 08:05,med/surgery,TNNAS ST West Hospital,0,0,0.3390231
2024-08-20 08:07,ICU/PCU,UW Health University Hospital,0,1,0.79611725
2024-08-20 08:30,Other,Carle Health,0,1,0.6476473
2024-08-20 08:30,Other,Carle Health,0,1,0.7101134
2024-08-20 13:17,med/surgery,Albany Medical Center ,0,0,0.34716743
2024-08-20 13:18,ICU/PCU,Albany Medical Center ,1,1,0.90273964
2024-08-20 13:18,ICU/PCU,Albany Medical Center ,1,0,0.49100396
2024-08-20 20:32,Other,Hackensack Meridian Health,0,0,0.49100396
2024-08-20 20:32,med/surgery,Carle Health,0,0,0.24327691
2024-08-20 20:32,Other,Hackensack Meridian Health,1,1,0.90273964
2024-08-20 20:32,Other,Hackensack Meridian Health,0,1,0.5561641
2024-08-20 20:32,med/surgery,Carle Health,1,1,0.86963403
2024-08-20 21:08,med/surgery,Wayne UNC Health Care,1,1,0.90273964
2024-08-20 22:33,med/surgery,Hackensack Meridian Health,1,1,0.90273964
2024-08-20 22:33,med/surgery,Hackensack Meridian Health,1,1,0.90273964
2024-08-20 22:33,med/surgery,Carle Health,1,1,0.90273964
2024-08-21 02:30,Labor/Delivery,Hackensack Meridian Health,0,1,0.6299226
2024-08-21 05:05,Stepdown,PHP Miami Valley Hospital,0,0,0.49100396
2024-08-21 05:08,ICU/PCU,MUSC Health Charleston,0,1,0.79611725
2024-08-21 06:25,Other,Brigham & Women's Hospital(BWH),0,0,0.2660105
2024-08-21 08:02,ER,Lawrence General Hospital,0,1,0.5772158
2024-08-21 08:02,Other,Lawrence General Hospital,0,1,0.89013207
2024-08-21 14:07,Other,Brigham & Women's Hospital(BWH),0,0,0.33143085
2024-08-21 14:07,Other,Massachusetts General Hospital(MGH),1,1,0.73704165
2024-08-21 15:03,ER,Mission Hospital,1,1,0.6845972
2024-08-21 15:03,ER,Mission Hospital,1,1,0.86963403
2024-08-21 15:04,ICU/PCU,Mission Hospital,0,1,0.85183686
2024-08-21 15:05,med/surgery,Albany Medical Center ,1,1,0.86963403
2024-08-21 15:05,ICU/PCU,University Hospital,0,0,0.28939918
2024-08-21 15:05,ICU/PCU,University Hospital,0,0,0.21207814
2024-08-21 15:05,Telemetry,Mission Hospital,0,1,0.73704165
2024-08-21 15:09,med/surgery,Wayne UNC Health Care,0,1,0.54105246
2024-08-21 16:36,med/surgery,Carle Health,1,1,0.7975679
2024-08-21 16:36,med/surgery,Carle Health,0,1,0.6328291
2024-08-21 16:37,Other,Carle Health,0,0,0.1064112
2024-08-21 17:10,Other,MUSC Health Charleston,1,1,0.7975679
2024-08-21 19:06,Telemetry,The Cleveland Clinic Main Campus,0,0,0.3075999
2024-08-21 19:07,ER,MUSC Health Charleston,0,1,0.6137203
2024-08-21 21:50,ER,Brigham & Women's Hospital(BWH),0,0,0.3075999
2024-08-21 21:50,ICU/PCU,Massachusetts General Hospital(MGH),1,1,0.7975679
2024-08-21 22:00,med/surgery,Unity Hospital,1,1,0.8436211
2024-08-22 05:42,Stepdown,Brigham & Women's Hospital(BWH),0,0,0.053534042
2024-08-22 13:20,ICU/PCU,Mission Hospital,1,1,0.8004481
2024-08-22 13:20,ICU/PCU,Mission Hospital,0,1,0.6845972
2024-08-22 13:21,ICU/PCU,Jewish Hospital,0,1,0.9173512
2024-08-22 15:06,ICU/PCU,MUSC Health Charleston,0,0,0.315153
2024-08-22 16:43,med/surgery,Hackensack Meridian Health,1,1,0.86963403
2024-08-22 16:43,ICU/PCU,Hackensack Meridian Health,1,1,0.90273964
2024-08-22 16:43,ICU/PCU,Hackensack Meridian Health,1,1,0.86963403
2024-08-22 17:08,Labor/Delivery,Wayne UNC Health Care,1,1,0.90273964
2024-08-22 19:07,Stepdown,The Cleveland Clinic Main Campus,0,0,0.28939918
2024-08-22 20:07,ICU/PCU,UW Health University Hospital,1,1,0.80872315
2024-08-22 20:28,ICU/PCU,Hackensack Meridian Health,1,1,0.80872315
2024-08-22 20:28,med/surgery,Carle Health,1,1,0.8121513
2024-08-23 00:21,med/surgery,KSWIC VC Hospitals Wichita,0,1,0.8121513
2024-08-23 02:27,Other,Carle Health,0,0,0.26885387
2024-08-23 13:19,ICU/PCU,Mission Hospital,1,1,0.86963403
2024-08-23 13:19,ER,Albany Medical Center ,1,1,0.86963403
2024-08-23 13:19,ICU/PCU,Albany Medical Center ,1,1,0.92034924
2024-08-23 13:20,ICU/PCU,Jewish Hospital,0,1,0.7858571
2024-08-23 14:31,med/surgery,Carle Health,0,1,0.7858571
2024-08-23 15:04,ICU/PCU,PHP Miami Valley Hospital,1,1,0.90273964
2024-08-23 15:12,Telemetry,IL_Trinity Rock Island,1,1,0.90273964
2024-08-23 15:12,med/surgery,IL_Trinity Rock Island,1,1,0.8004481
2024-08-23 15:12,med/surgery,IA_St. Luke's Regional Medical Center (RMC),1,1,0.90273964
2024-08-23 15:12,ER,IA_St. Luke's Regional Medical Center (RMC),1,1,0.8004481
2024-08-23 16:36,med/surgery,TNNAS ST Rutherford Hospital,0,1,0.8004481
2024-08-23 16:36,Other,TNNAS ST Rutherford Hospital,1,1,0.90273964
2024-08-23 17:43,Telemetry,IA_Allen Hospital,0,1,0.7827037
2024-08-23 17:43,Telemetry,IA_Allen Hospital,1,1,0.7975679
2024-08-23 17:43,Labor/Delivery,IA_St. Luke's Regional Medical Center (RMC),1,1,0.768957
2024-08-23 17:43,Telemetry,IA_Allen Hospital,1,1,0.90273964
2024-08-23 17:43,Telemetry,IA_Allen Hospital,1,1,0.768957
2024-08-23 17:43,med/surgery,IA_Allen Hospital,0,0,0.3230214
2024-08-23 17:43,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.5772158
2024-08-23 17:44,Other,IA_Iowa Methodist Medical Center (IMMC),0,0,0.104674056
2024-08-23 18:33,med/surgery,Hackensack Meridian Health,0,0,0.27996466
2024-08-23 18:34,med/surgery,Hackensack Meridian Health,0,1,0.63651943
2024-08-23 18:34,Other,Hackensack Meridian Health,0,0,0.47470957
2024-08-23 20:13,Other,IA_Iowa Methodist Medical Center (IMMC),0,1,0.86963403
2024-08-23 20:13,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,0,0.27996466
2024-08-23 20:13,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,0,0.34472176
2024-08-24 00:31,med/surgery,TNNAS ST Rutherford Hospital,1,1,0.90273964
2024-08-24 00:31,med/surgery,TNNAS ST Rutherford Hospital,0,1,0.7101134
2024-08-24 00:32,med/surgery,TNNAS ST Rutherford Hospital,0,1,0.7101134
2024-08-26 06:41,med/surgery,WellSpan York Hospital,1,1,0.72294796
2024-08-26 06:41,med/surgery,Albany Medical Center ,1,1,0.92034924
2024-08-26 06:41,med/surgery,Albany Medical Center ,0,0,0.2640981
2024-08-26 12:09,med/surgery,Carle Health,0,1,0.8379768
2024-08-26 14:06,Other,Monument Health,0,1,0.8379768
2024-08-26 14:36,Other,Monument Health,0,1,0.7827037
2024-08-26 15:07,ER,Monument Health,1,1,0.90273964
2024-08-26 19:11,Other,OSF Healthcare,1,1,0.90273964
2024-08-26 22:31,med/surgery,Hackensack Meridian Health,0,1,0.86963403
2024-08-26 22:48,Other,Mercy Hospital Springfield ,0,0,0.15757611
2024-08-26 22:48,Telemetry,Mercy Hospital Springfield ,0,1,0.73704165
2024-08-26 22:48,ICU/PCU,Jewish Hospital,0,0,0.22851145
2024-08-26 23:45,LTC,"The Homestead | 418 N Main St, Penn Yan, NY",0,0,0.22324938
2024-08-27 00:40,ER,IA_Iowa Methodist Medical Center (IMMC),0,0,0.24338944
2024-08-27 00:40,ER,IA_Iowa Methodist Medical Center (IMMC),0,1,0.96493053
2024-08-27 09:19,Other,OKTUL St John Medical Center,0,0,0.09186654
2024-08-27 09:19,Other,OKTUL St John Medical Center,0,1,0.85183686
2024-08-27 09:19,Telemetry,OKTUL St John Medical Center,1,1,0.72294796
2024-08-27 10:21,med/surgery,Albany Medical Center ,0,1,0.72294796
2024-08-27 10:21,med/surgery,Albany Medical Center ,0,1,0.89013207
2024-08-27 10:21,med/surgery,Albany Medical Center ,0,0,0.104674056
2024-08-27 10:21,med/surgery,Albany Medical Center ,0,1,0.6845972
2024-08-27 10:21,med/surgery,Albany Medical Center ,0,1,0.768957
2024-08-27 10:21,med/surgery,Albany Medical Center ,0,1,0.6845972
2024-08-27 10:21,med/surgery,Albany Medical Center ,0,0,0.13407832
2024-08-27 10:21,ICU/PCU,Albany Medical Center ,1,1,0.90273964
2024-08-27 10:21,ER,Albany Medical Center ,0,0,0.14654921
2024-08-27 10:21,ER,Albany Medical Center ,0,0,0.26885387
2024-08-27 10:21,Other,Albany Medical Center ,0,1,0.6845972
2024-08-27 15:14,med/surgery,OSF Healthcare,1,1,0.90273964
2024-08-27 15:14,Other,OSF Healthcare,1,1,0.9640604
2024-08-27 15:14,Other,OSF Healthcare,0,1,0.86963403
2024-08-27 15:14,Other,OSF Healthcare,0,1,0.72294796
2024-08-27 15:14,Other,OSF Healthcare,1,1,0.8534824
2024-08-27 15:14,Other,OSF Healthcare,0,1,0.7858571
2024-08-27 15:14,Other,OSF Healthcare,0,1,0.89013207
2024-08-27 15:14,Other,OSF Healthcare,1,1,0.90273964
2024-08-27 15:14,Stepdown,OSF Healthcare,0,1,0.54105246
2024-08-27 15:14,Stepdown,OSF Healthcare,0,0,0.4832722
2024-08-27 15:14,Stepdown,OSF Healthcare,0,1,0.85183686
2024-08-27 15:14,Stepdown,OSF Healthcare,0,1,0.6137203
2024-08-27 15:48,LTC,Genesis - West Region,0,0,0.4565548
2024-08-27 16:35,Other,Hackensack Meridian Health,1,1,0.80872315
2024-08-27 17:16,med/surgery,TNNAS ST Rutherford Hospital,0,0,0.1968993
2024-08-27 18:36,Other,Monument Health,0,0,0.32808453
2024-08-27 20:00,med/surgery, MercyOne Des Moines Medical Center,0,0,0.32808453
2024-08-27 21:05,Telemetry,The Cleveland Clinic Main Campus,0,0,0.32808453
2024-08-27 22:06,ER,Monument Health,0,0,0.32808453
2024-08-27 23:04,med/surgery,Wayne UNC Health Care,0,0,0.38524413
2024-08-28 01:13,Telemetry,Salem Hospital(NSMC),0,1,0.6583887
2024-08-28 01:13,med/surgery,KSWIC VC Hospitals Wichita,0,1,0.7975679
2024-08-28 01:13,med/surgery,KSWIC VC Hospitals Wichita,0,0,0.3075999
2024-08-28 05:04,ICU/PCU,PHP Miami Valley Hospital,0,0,0.315153
2024-08-28 10:50,ER,Mission Hospital,0,1,0.768957
2024-08-28 10:51,ICU/PCU,Mission Hospital,0,1,0.8004481
2024-08-28 10:51,ICU/PCU,University Hospital,0,1,0.768957
2024-08-28 15:05,Other,MUSC Health Charleston,0,0,0.3075999
2024-08-28 16:26,ICU/PCU,TNNAS ST West Hospital,0,1,0.7975679
2024-08-28 16:26,med/surgery,KSWIC VC Hospitals Wichita,0,1,0.7975679
2024-08-28 18:36,Telemetry,Lawrence General Hospital,1,1,0.80872315
2024-08-28 19:05,Other,MUSC Health Charleston,0,1,0.80872315
2024-08-28 20:07,med/surgery,UW Health University Hospital,0,1,0.80872315
2024-08-29 00:24,Telemetry,Salem Hospital(NSMC),1,1,0.92034924
2024-08-29 00:24,Telemetry,Salem Hospital(NSMC),0,1,0.70584106
2024-08-29 00:25,med/surgery,TNNAS ST West Hospital,1,1,0.92034924
2024-08-29 00:25,med/surgery,ININD St Vincent Indpls Acute,1,1,0.90273964
2024-08-29 00:25,ICU/PCU,KSWIC VC Hospitals Wichita,0,0,0.1939915
2024-08-29 17:12,med/surgery,Sanford Health,0,1,0.80913943
2024-08-29 17:12,med/surgery,Sanford Health,0,1,0.80913943
2024-08-29 22:30,med/surgery,Carle Health,0,1,0.5845543
2024-08-30 00:43,Telemetry,Salem Hospital(NSMC),1,1,0.65755683
2024-08-30 11:07,ER,Albany Medical Center ,0,1,0.768957
2024-08-30 11:07,ER,Albany Medical Center ,0,0,0.47165856
2024-08-30 15:04,Other,IA_Allen Hospital,0,1,0.6476473
2024-08-30 21:16,med/surgery,Albany Medical Center ,0,1,0.89013207
2024-08-30 23:40,ICU/PCU,UW Health University Hospital,0,1,0.91003263
2024-08-31 00:46,ER,Brigham & Women's Hospital(BWH),0,0,0.315153
2024-09-02 09:10,med/surgery,TNNAS ST West Hospital,0,0,0.315153
2024-09-02 09:10,med/surgery,KSWIC VC Hospitals Wichita,0,1,0.8263095
2024-09-02 09:10,med/surgery,KSWIC VC Hospitals Wichita,0,1,0.73261493
2024-09-02 09:10,med/surgery,KSWIC VC Hospitals Wichita,0,1,0.73261493
2024-09-02 17:15,med/surgery,Sanford Health,0,1,0.8534824
2024-09-02 17:15,med/surgery,TNNAS ST West Hospital,0,1,0.7858571
2024-09-03 15:37,ICU/PCU,Monument Health,1,1,0.92034924
2024-09-03 17:06,ICU/PCU,MUSC Health Charleston,1,1,0.92034924
2024-09-03 18:54,ER,IL_Trinity Rock Island,1,1,0.92034924
2024-09-03 19:54,Other,Hackensack Meridian Health,1,1,0.92034924
2024-09-03 21:04,med/surgery,MUSC Health Charleston,1,1,0.92034924
2024-09-03 21:17,med/surgery,Sanford Health,0,1,0.92034924
2024-09-03 23:56,med/surgery,MVHS Inc.,0,1,0.8534824
2024-09-04 01:46,ER,KSWIC VC Hospitals Wichita,0,1,0.92034924
2024-09-04 09:22,ER,Massachusetts General Hospital(MGH),0,1,0.6856952
2024-09-04 15:07,Stepdown,PHP Miami Valley Hospital,0,1,0.90273964
2024-09-04 18:03,Other,Carle Health,1,1,0.65755683
2024-09-04 20:07,ER,UW Health University Hospital,1,1,0.65755683
2024-09-05 11:09,med/surgery,Albany Medical Center ,1,1,0.65755683
2024-09-05 19:07,Telemetry,The Cleveland Clinic Main Campus,0,1,0.65755683
2024-09-05 23:44,ER,UW Health University Hospital,0,1,0.65755683
2024-09-06 00:45,Other,Salem Hospital(NSMC),0,1,0.65755683
2024-09-06 00:45,Other,Brigham & Women's Hospital(BWH),0,0,0.4374479
2024-09-06 14:06,ICU/PCU,Monument Health,0,0,0.4374479
2024-09-06 16:36,ICU/PCU,Monument Health,0,1,0.65755683
2024-09-09 07:21,ICU/PCU,Mission Hospital,0,0,0.4374479
2024-09-09 16:13,ER,Unity Hospital,0,1,0.8002036
2024-09-10 09:09,Other,Massachusetts General Hospital(MGH),0,0,0.4374479
2024-09-10 09:10,ICU/PCU,TNNAS ST West Hospital,0,1,0.8381596
2024-09-11 01:09,med/surgery,TNNAS ST Rutherford Hospital,0,1,0.8004481
2024-07-01 14:16,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.80872315
2024-07-01 18:53,Labor/Delivery,IA_St. Luke's Regional Medical Center (RMC),0,1,0.80913943
2024-07-01 21:10,med/surgery,Sanford Health,0,1,0.78243816
2024-07-02 01:40,med/surgery,Hackensack Meridian Health,0,1,0.73704165
2024-07-02 14:24,Other,Hackensack Meridian Health,0,1,0.5845543
2024-07-02 14:34,ICU/PCU,Monument Health,0,1,0.7827037
2024-07-02 16:03,LTC,Genesis - Northeast Region,0,1,0.78243816
2024-07-02 20:23,Other,Carle Health,0,1,0.73261493
2024-07-02 20:40,LTC,Genesis - Northeast Region,0,1,0.8436211
2024-07-05 20:24,med/surgery,IL_Trinity Rock Island,1,1,0.9640604
2024-07-07 23:01,ICU/PCU,Monument Health,1,1,0.9640604
2024-07-08 15:07,Other,Northside Hospital Atlanta,0,1,0.54105246
2024-07-08 18:27,Other,Hackensack Meridian Health,0,1,0.7101134
2024-07-09 12:44,Other,Carle Health,0,1,0.72294796
2024-07-09 15:56,ER,WellSpan York Hospital,0,1,0.8379768
2024-07-09 19:17,Other,Hackensack Meridian Health,0,1,0.6476473
2024-07-11 14:06,ICU/PCU,Monument Health,0,0,0.15757611
2024-07-11 21:40,Telemetry,The Cleveland Clinic Main Campus,0,1,0.6583887
2024-07-16 13:51,Other,Carle Health,0,1,0.9640604
2024-07-17 15:04,med/surgery,IA_St. Luke's Regional Medical Center (RMC),0,1,0.86555684
2024-07-17 15:06,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,0,0.25431544
2024-07-21 16:14,Other,IA_St. Luke's Regional Medical Center (RMC),0,0,0.15757611
